YEAR,AC_NAME,PARTY,ST_NAME,AC_NO,rank,AC_TYPE,NAME,SEX,AGE,CATEGORY,VOTES,polled_votes,color,margin
2006,Nannilam,CPI,Tamil Nadu,173,1,SC,PADMAVATHY .P,F,52,SC,65614,127511,#ff5757,11566
2006,Thiruvarur,DMK,Tamil Nadu,174,1,SC,MATHIVANAN. U,M,48,SC,76901,135462,#c0392b,26933
2006,Nagapattinam,CPI(M),Tamil Nadu,175,1,GEN,MARIMUTHU.V,M,48,GEN,57315,125060,#ff5757,2344
2006,Vedaranyam,DMK,Tamil Nadu,176,1,GEN,VEDARATHINAM.S.K,M,48,GEN,66401,132984,#c0392b,6531
2006,Thiruthuraipoondi,CPI,Tamil Nadu,177,1,SC,ULAGANATHAN .K.,M,51,SC,75371,137841,#ff5757,22706
2006,Mannargudi,CPI,Tamil Nadu,178,1,GEN,SIVAPUNNIYAM . V,M,54,GEN,68144,137898,#ff5757,6958
2006,Pattukkottai,INC,Tamil Nadu,179,1,GEN,RENGARAJAN.N.R,M,42,GEN,58776,125918,#2ecc71,15334
2006,Peravurani,ADMK,Tamil Nadu,180,1,GEN,VEERAKAPILAN.M.V.R,M,48,GEN,54183,129781,#b2d33c,3606
2006,Orathanadu,ADMK,Tamil Nadu,181,1,GEN,VAITHILINGAM.R,M,51,GEN,61595,128638,#b2d33c,3843
2006,Thiruvonam,DMK,Tamil Nadu,182,1,GEN,MAHESH KRISHNASAMY.T,M,31,GEN,69235,149991,#c0392b,1805
2006,Thanjavur,DMK,Tamil Nadu,183,1,GEN,UBAYADULLAH.S.N.M,M,64,GEN,61658,123038,#c0392b,11246
2006,Thiruvaiyaru,DMK,Tamil Nadu,184,1,GEN,CHANDRASEKARAN.DURAI,M,46,GEN,52723,114898,#c0392b,366
2006,Papanasam,ADMK,Tamil Nadu,185,1,GEN,DORAIKKANNU.R,M,56,GEN,60027,123180,#b2d33c,7001
2006,Valangiman,ADMK,Tamil Nadu,186,1,SC,ILAMATHI SUBRAMANIAN,F,35,SC,51939,109960,#b2d33c,1633
2006,Kumbakonam,DMK,Tamil Nadu,187,1,GEN,MANI.KO.SI,M,75,GEN,65305,125038,#c0392b,14141
2006,Thiruvidaimarudur,ADMK,Tamil Nadu,188,1,GEN,BHARATHIMOHAN.R.K,M,38,GEN,63231,134700,#b2d33c,3768
2006,Thirumaiyam,INC,Tamil Nadu,189,1,GEN,"SUBBURAM, RM",M,55,GEN,47358,117986,#2ecc71,314
2006,Kolathur,ADMK,Tamil Nadu,190,1,SC,"SUBRAMANIAN, N.",M,52,SC,68735,148090,#b2d33c,6268
2006,Pudukkottai,ADMK,Tamil Nadu,191,1,GEN,"NEDUNCHEZHIAN, R",M,35,GEN,64319,152502,#b2d33c,1950
2006,Alangudi,CPI,Tamil Nadu,192,1,GEN,"RAJASEKARAN, S",M,59,GEN,60122,152986,#ff5757,9151
2006,Aranthangi,DMK,Tamil Nadu,193,1,GEN,UDAYAM SHANMUGAM,M,51,GEN,63333,144402,#c0392b,17460
2006,Tirupathur,DMK,Tamil Nadu,194,1,GEN,PERIYAKARUPPAN.KR,M,46,GEN,48128,107312,#c0392b,5627
2006,Karaikudi,INC,Tamil Nadu,195,1,GEN,SUNDARAM.N,M,51,GEN,64013,131432,#2ecc71,16246
2006,Tiruvadanai,INC,Tamil Nadu,196,1,GEN,RAMASAMY.K.R,M,53,GEN,55198,117605,#2ecc71,5253
2006,Ilayangudi,DMK,Tamil Nadu,197,1,GEN,RAJAKANNAPPAN R.S,M,57,GEN,50952,97465,#c0392b,12706
2006,Sivaganga,CPI,Tamil Nadu,198,1,GEN,GUNASEKARAN S,M,50,GEN,39488,115675,#ff5757,6113
2006,Manamadurai,ADMK,Tamil Nadu,199,1,SC,GUNASEKARAN.M,M,44,SC,53492,109458,#b2d33c,11455
2006,Paramakudi,INC,Tamil Nadu,200,1,SC,RAMPRABHU.R,M,39,SC,51075,112600,#2ecc71,1054
2006,Ramanathapuram,INC,Tamil Nadu,201,1,GEN,HUSSAN ALI.K.,M,61,GEN,66922,144149,#2ecc71,13367
2006,Kadaladi,DMK,Tamil Nadu,202,1,GEN,THANGAVELAN.SUBA.,M,70,GEN,53600,119431,#c0392b,7556
2006,Mudhukulathur,DMK,Tamil Nadu,203,1,GEN,MURUGAVEL.K.,M,42,GEN,51555,103706,#c0392b,10521
2006,Aruppukkottai,DMK,Tamil Nadu,204,1,GEN,THANGAM THENNARASU,M,39,GEN,52002,115875,#c0392b,8234
2006,Sattur,DMK,Tamil Nadu,205,1,GEN,RAMACHANDRAN.K.K.S.S.R.,M,56,GEN,73918,149088,#c0392b,20845
2006,Virudhunagar,MDMK,Tamil Nadu,206,1,GEN,VARADHARAJAN.R.,M,48,GEN,50629,130333,#9b59b6,4107
2006,Sivakasi,MDMK,Tamil Nadu,207,1,GEN,GNANADOSS.R,M,58,GEN,79992,183001,#9b59b6,9271
2006,Srivilliputhur,CPI,Tamil Nadu,208,1,GEN,RAMASAMY.T,M,50,GEN,55473,135549,#ff5757,6616
2006,Rajapalayam,ADMK,Tamil Nadu,209,1,SC,CHANDRA. M.,F,45,SC,58320,148122,#b2d33c,493
2006,Vilathikulam,ADMK,Tamil Nadu,210,1,GEN,CHINNAPPAN.P,M,45,GEN,45409,97171,#b2d33c,7654
2006,Ottapidaram,ADMK,Tamil Nadu,211,1,SC,MOHAN.P,M,45,SC,38715,98404,#b2d33c,9444
2006,Kovilpatti,ADMK,Tamil Nadu,212,1,GEN,RADHAKRISHNAN.L,M,45,GEN,53354,114478,#b2d33c,12339
2006,Sankarankovil,ADMK,Tamil Nadu,213,1,SC,KARUPPASAMY C,M,51,SC,50603,125468,#b2d33c,4442
2006,Vasudevanallur,MDMK,Tamil Nadu,214,1,SC,SADHAN THIRUMALAI,M,53,SC,45790,113705,#9b59b6,6759
2006,Kadayanallur,INC,Tamil Nadu,215,1,GEN,PETER ALPHONSE.S,M,55,GEN,53700,120446,#2ecc71,4314
2006,Tenkasi,DMK,Tamil Nadu,216,1,GEN,KARUPPASAMY PANDIAN.V,M,57,GEN,69755,139570,#c0392b,18658
2006,Alangulam,DMK,Tamil Nadu,217,1,GEN,POONGOTHAI ALADIARUNA,F,41,GEN,62299,135294,#c0392b,6845
2006,Tirunelveli,DMK,Tamil Nadu,218,1,GEN,MALAI RAJA N,M,42,GEN,65517,142908,#c0392b,606
2006,Palayamkottai,DMK,Tamil Nadu,219,1,GEN,MOHIDEEN KHAN.T.P.M.,M,58,GEN,85114,148900,#c0392b,41299
2006,Cheranmahadevi,INC,Tamil Nadu,220,1,GEN,VELDURAI.P.,M,56,GEN,48527,110996,#2ecc71,6032
2006,Ambasamudram,DMK,Tamil Nadu,221,1,GEN,AVUDAIYAPPAN . R.,M,62,GEN,49345,108059,#c0392b,15731
2006,Nanguneri,INC,Tamil Nadu,222,1,GEN,VASANTHAKUMAR. H,M,56,GEN,54170,104665,#2ecc71,20075
2006,Radhapuram,DMK,Tamil Nadu,223,1,GEN,APPAVU. M.,M,54,GEN,49249,113584,#c0392b,10697
2006,Sattangulam,INC,Tamil Nadu,224,1,GEN,RANI VENKATESAN,F,55,GEN,45446,87035,#2ecc71,15508
2006,Tiruchendur,ADMK,Tamil Nadu,225,1,GEN,ANITHA R.RADHAKRISHNAN,M,40,GEN,58600,111580,#b2d33c,13916
2006,Srivaikuntam,INC,Tamil Nadu,226,1,GEN,SELVARAJ.D,M,55,GEN,38188,93643,#2ecc71,1632
2006,Tuticorin,DMK,Tamil Nadu,227,1,GEN,GEETHA JEEVAN.P,F,35,GEN,79821,157446,#c0392b,15323
2006,Kanniyakumari,DMK,Tamil Nadu,228,1,GEN,SURESH RAJAN.N,M,43,GEN,63181,126225,#c0392b,10687
2006,Nagercoil,DMK,Tamil Nadu,229,1,GEN,RAJAN.A,M,50,GEN,45354,119334,#c0392b,13745
2006,Kollachal,INC,Tamil Nadu,230,1,GEN,JEYAPAUL.S,M,50,GEN,50641,107772,#2ecc71,21320
2006,Padmanabhapuram,DMK,Tamil Nadu,231,1,GEN,THEODARE REGINALD.T,M,45,GEN,51612,97273,#c0392b,31066
2006,Thiruvattar,CPI(M),Tamil Nadu,232,1,GEN,LEEMA ROSE.R,F,34,GEN,57162,110775,#ff5757,28050
2006,Vilavancode,CPI(M),Tamil Nadu,233,1,GEN,"JOHN JOSEPH,G",M,49,GEN,64532,120076,#ff5757,45074
2006,Killiyoor,INC,Tamil Nadu,234,1,GEN,JOHN JACOB.S,M,52,GEN,51016,92455,#2ecc71,26605
2011,Gummidipoondi,DMDK,Tamil Nadu,1,1,GEN,SEKAR C H,M,31,GEN,97708,179616,#f1c40f,29256
2011,Ponneri,ADMK,Tamil Nadu,2,1,SC,PON. RAJA,M,36,SC,93624,162835,#b2d33c,31270
2011,Tiruttani,DMDK,Tamil Nadu,3,1,GEN,ARUNSUBRAMANIAN. M,M,56,GEN,95918,191237,#f1c40f,23930
2011,Thiruvallur,ADMK,Tamil Nadu,4,1,GEN,RAMANA B.V,M,43,GEN,91337,170115,#b2d33c,23648
2011,Poonamallee,ADMK,Tamil Nadu,5,1,SC,MANIMARAN R,M,46,SC,99097,181531,#b2d33c,41419
2011,Avadi,ADMK,Tamil Nadu,6,1,GEN,ABDUL RAHIM.S,M,41,GEN,110102,199538,#b2d33c,43238
2011,Maduravoyal,CPM,Tamil Nadu,7,1,GEN,BEEM RAO. G,M,52,GEN,96844,185925,#ff5757,24011
2011,Ambattur,ADMK,Tamil Nadu,8,1,GEN,VEDHACHALAM. S,M,57,GEN,99330,186347,#b2d33c,22717
2011,Madavaram,ADMK,Tamil Nadu,9,1,GEN,MOORTHY V,M,52,GEN,115468,207325,#b2d33c,34765
2011,Thiruvottiyur,ADMK,Tamil Nadu,10,1,GEN,"KUPPAN, K.",M,56,GEN,93944,164716,#b2d33c,27291
2011,Dr. Radhakrishnan Nagar,ADMK,Tamil Nadu,11,1,GEN,VETRIIVEL P,M,50,GEN,83777,141904,#b2d33c,31255
2011,Perambur,CPM,Tamil Nadu,12,1,GEN,SOUNDARARAJAN A,M,64,GEN,84668,162026,#ff5757,17423
2011,Kolathur,DMK,Tamil Nadu,13,1,GEN,"STALIN, M. K.",M,59,GEN,68677,142028,#c0392b,2734
2011,Villivakkam,ADMK,Tamil Nadu,14,1,GEN,PRABHAKAR JCD,M,58,GEN,68612,130828,#b2d33c,10782
2011,Thiru-Vi-Ka-Nagar,ADMK,Tamil Nadu,15,1,SC,NEELAKANDAN. V,M,63,SC,72887,123807,#b2d33c,29341
2011,Egmore,DMDK,Tamil Nadu,16,1,SC,NALLATHAMBI K,M,44,SC,51772,111996,#f1c40f,202
2011,Royapuram,ADMK,Tamil Nadu,17,1,GEN,JAYAKUMAR. D,M,50,GEN,65099,112461,#b2d33c,21372
2011,Harbour,ADMK,Tamil Nadu,18,1,GEN,KARUPPIAH .PALA,M,67,GEN,53920,96475,#b2d33c,20317
2011,Chepauk,DMK,Tamil Nadu,19,1,GEN,ANBAZHAGAN. J,M,52,GEN,64191,129836,#c0392b,9203
2011,Thousand Lights,ADMK,Tamil Nadu,20,1,GEN,VALARMATHI. B,F,53,GEN,67522,133567,#b2d33c,7592
2011,Anna Nagar,ADMK,Tamil Nadu,21,1,GEN,GOKULA INDIRA S,F,45,GEN,88954,151608,#b2d33c,36590
2011,Virugampakkam,DMDK,Tamil Nadu,22,1,GEN,PARTHA SARATHY B,M,46,GEN,71524,144069,#f1c40f,14094
2011,Saidapet,ADMK,Tamil Nadu,23,1,GEN,SENTHAMIZHAN.G,M,47,GEN,79856,154225,#b2d33c,12071
2011,T-Nagar,ADMK,Tamil Nadu,24,1,GEN,KALAIRAJAN V P,M,49,GEN,75883,129751,#b2d33c,32462
2011,Mylapore,ADMK,Tamil Nadu,25,1,GEN,RAJALAKSHMI R,F,46,GEN,80063,142882,#b2d33c,29204
2011,Velachery,ADMK,Tamil Nadu,26,1,GEN,ASHOK M.K.,M,40,GEN,82145,152364,#b2d33c,31720
2011,Shozhinganallur,ADMK,Tamil Nadu,27,1,GEN,K.P. KANDAN,M,47,GEN,145385,240583,#b2d33c,66972
2011,Alandur,DMDK,Tamil Nadu,28,1,GEN,S. RAMACHANDRAN,M,73,GEN,76537,168135,#f1c40f,5754
2011,Sriperumbudur,ADMK,Tamil Nadu,29,1,SC,R. PERUMAL,M,54,SC,101751,172263,#b2d33c,40932
2011,Pallavaram,ADMK,Tamil Nadu,30,1,GEN,P. DHANSINGH,M,64,SC,105631,200455,#b2d33c,17374
2011,Tambaram,ADMK,Tamil Nadu,31,1,GEN,T. K. M. CHINNEYAH,M,49,GEN,91702,178230,#b2d33c,13984
2011,Chengalpattu,DMDK,Tamil Nadu,32,1,GEN,D. MURUGESAN,M,44,GEN,83297,186867,#f1c40f,291
2011,Thiruporur,ADMK,Tamil Nadu,33,1,GEN,K. MANOHARAN,M,55,GEN,84169,158639,#b2d33c,18288
2011,Cheyyur,ADMK,Tamil Nadu,34,1,SC,V. S . RAJI,M,48,SC,78307,140871,#b2d33c,26584
2011,Maduranthakam,ADMK,Tamil Nadu,35,1,SC,S. KANITHA,F,45,SC,79256,147744,#b2d33c,18494
2011,Uthiramerur,ADMK,Tamil Nadu,36,1,GEN,P. GANESAN,M,51,GEN,86912,167946,#b2d33c,13766
2011,Kancheepuram,ADMK,Tamil Nadu,37,1,GEN,V. SOMASUNDARAM,M,47,GEN,102710,192235,#b2d33c,25717
2011,Arakkonam,ADMK,Tamil Nadu,38,1,SC,S.RAVI,M,47,SC,79409,141959,#b2d33c,26237
2011,Sholingur,DMDK,Tamil Nadu,39,1,GEN,P.R.MANOKAR,M,39,GEN,69963,179499,#f1c40f,9038
2011,Katpadi,DMK,Tamil Nadu,40,1,GEN,DURAIMURUGAN,M,71,GEN,75064,151498,#c0392b,2973
2011,Ranipet,ADMK,Tamil Nadu,41,1,GEN,A.MOHAMMED JOHN,M,62,GEN,83834,157749,#b2d33c,14201
2011,Arcot,ADMK,Tamil Nadu,42,1,GEN,R. SRINIVASAN,M,44,GEN,93258,175610,#b2d33c,19253
2011,Vellore,ADMK,Tamil Nadu,43,1,GEN,VIJAY.DR.V.S.,M,55,GEN,71522,140740,#b2d33c,15176
2011,Anaicut,PMK,Tamil Nadu,44,1,GEN,KALAIARASU.M.,M,56,GEN,80233,147194,#d35400,27903
2011,Kilvaithinankuppam,ADMK,Tamil Nadu,45,1,SC,THAMIZHARASAN.C.K,M,58,SC,72002,140848,#b2d33c,9760
2011,Gudiyattam,CPI,Tamil Nadu,46,1,SC,K. LINGAMUTHU,M,57,SC,79416,161833,#ff5757,5842
2011,Vaniyambadi,ADMK,Tamil Nadu,47,1,GEN,SAMPATH KUMAR .GOVI,M,50,GEN,80563,147405,#b2d33c,18225
2011,Ambur,MNMK,Tamil Nadu,48,1,GEN,ASLAM BASHA.A,M,42,GEN,60361,137149,#222,5091
2011,Jolarpet,ADMK,Tamil Nadu,49,1,GEN,"VEERAMANI, K.C.",M,46,GEN,86273,156501,#b2d33c,22936
2011,Tiruppattur,ADMK,Tamil Nadu,50,1,GEN,K.G.RAMESH,M,47,GEN,82895,149869,#b2d33c,21792
2011,Uthangarai,ADMK,Tamil Nadu,51,1,SC,MANORANJITHAM,F,36,SC,90381,153391,#b2d33c,39158
2011,Bargur,ADMK,Tamil Nadu,52,1,GEN,K.E.KRISHNAMURTHI,M,57,GEN,88711,158363,#b2d33c,29440
2011,Krishnagiri,ADMK,Tamil Nadu,53,1,GEN,K.P.MUNUSAMY,M,58,GEN,89776,160379,#b2d33c,29097
2011,Veppanahalli,DMK,Tamil Nadu,54,1,GEN,T.SENGUTTUVAN,M,58,GEN,71471,158504,#c0392b,7604
2011,Hosur,INC,Tamil Nadu,55,1,GEN,K. GOPINATH,M,48,GEN,65034,172106,#2ecc71,14152
2011,Thalli,CPI,Tamil Nadu,56,1,GEN,RAMACHANDRAN. T.,M,42,GEN,74353,155238,#ff5757,6435
2011,Palacodu,ADMK,Tamil Nadu,57,1,GEN,ANBALAGAN K P,M,52,GEN,94877,156258,#b2d33c,43213
2011,Pennagaram,CPI,Tamil Nadu,58,1,GEN,NANJAPPAN N,M,61,GEN,80028,162288,#ff5757,11543
2011,Dharmapuri,DMDK,Tamil Nadu,59,1,GEN,BASKAR A,M,44,GEN,76943,168248,#f1c40f,4043
2011,Pappireddippatti,ADMK,Tamil Nadu,60,1,GEN,PALANIAPPAN P,M,49,GEN,76582,168731,#b2d33c,10489
2011,Harur,CPM,Tamil Nadu,61,1,SC,DILLIBABU P,M,46,SC,77703,150272,#ff5757,26503
2011,Chengam,DMDK,Tamil Nadu,62,1,SC,SURESH@SURESHKUMAR.T,M,44,SC,83722,178325,#f1c40f,11497
2011,Tiruvannamalai,DMK,Tamil Nadu,63,1,GEN,VELU E.V,M,60,GEN,84802,171679,#c0392b,5126
2011,Kilpennathur,ADMK,Tamil Nadu,64,1,GEN,ARANGANATHAN.A.K,M,52,GEN,83663,173576,#b2d33c,4081
2011,Kalasapakkam,ADMK,Tamil Nadu,65,1,GEN,AGRI.KRISHNAMURTI.S.S,M,51,GEN,91833,155790,#b2d33c,38234
2011,Polur,ADMK,Tamil Nadu,66,1,GEN,JAYASUDHA.L,F,36,GEN,92391,166702,#b2d33c,28545
2011,Arani,DMDK,Tamil Nadu,67,1,GEN,BABU MURUGAVEL.R.M,M,35,GEN,88967,177723,#f1c40f,7966
2011,Cheyyar,ADMK,Tamil Nadu,68,1,GEN,SUBRAMANIAN.N,M,52,GEN,96180,179221,#b2d33c,25463
2011,Vandavasi,ADMK,Tamil Nadu,69,1,SC,GUNASEELAN.V,M,48,SC,84529,162399,#b2d33c,12296
2011,Gingee,PMK,Tamil Nadu,70,1,GEN,GANESH KUMAR.A,M,26,GEN,77026,174449,#d35400,1811
2011,Mailam,ADMK,Tamil Nadu,71,1,GEN,NAGARAJAN.P,M,45,GEN,81656,151434,#b2d33c,20081
2011,Tindivanam,ADMK,Tamil Nadu,72,1,SC,HARIDOSS.D,M,62,SC,80553,153169,#b2d33c,15537
2011,Vanur,ADMK,Tamil Nadu,73,1,SC,JANAKIRAMAN.I,M,59,SC,88834,158671,#b2d33c,25138
2011,Villupuram,ADMK,Tamil Nadu,74,1,GEN,SHANMUGAM.C.V,M,45,GEN,90304,173050,#b2d33c,12097
2011,Vikravandi,CPM,Tamil Nadu,75,1,GEN,RAMAMURTHY.R,M,63,GEN,78656,152070,#ff5757,14897
2011,Tirukkoyilur,DMDK,Tamil Nadu,76,1,GEN,VENKATESAN.L,M,43,GEN,78229,159075,#f1c40f,8791
2011,Ulundurpet,ADMK,Tamil Nadu,77,1,GEN,KUMARAGURU.R,M,49,GEN,114794,191047,#b2d33c,53508
2011,Rishivandiyam,DMDK,Tamil Nadu,78,1,GEN,VIJAYAKANTH.A.,M,58,GEN,91164,171405,#f1c40f,30795
2011,Sankarapuram,ADMK,Tamil Nadu,79,1,GEN,MOHAN.P,M,60,GEN,87522,170824,#b2d33c,12198
2011,Kallakurichi,ADMK,Tamil Nadu,80,1,SC,K.ALAGUVELU,F,43,SC,111249,178906,#b2d33c,59998
2011,Gangavalli,DMDK,Tamil Nadu,81,1,SC,SUBHA.R,F,31,SC,72922,150047,#f1c40f,13465
2011,Attur,ADMK,Tamil Nadu,82,1,SC,MADHESWARAN.S,M,45,SC,88036,158536,#b2d33c,29856
2011,Yercaud,ADMK,Tamil Nadu,83,1,ST,PERUMAL.C,M,61,ST,104221,179492,#b2d33c,37582
2011,Omalur,ADMK,Tamil Nadu,84,1,GEN,KRISHNAN.C,M,65,GEN,112102,187770,#b2d33c,46544
2011,Mettur,DMDK,Tamil Nadu,85,1,GEN,PARTHIBAN.S.R.,M,41,GEN,75672,169607,#f1c40f,2594
2011,Edappadi,ADMK,Tamil Nadu,86,1,GEN,PALANISWAMI.K,M,56,GEN,104586,185494,#b2d33c,34738
2011,Sankari,ADMK,Tamil Nadu,87,1,GEN,VIJAYALAKSHMI,F,59,GEN,105502,184859,#b2d33c,35079
2011,Salem (West),ADMK,Tamil Nadu,88,1,GEN,VENKATACHALAM.G,M,47,GEN,95935,169785,#b2d33c,27661
2011,Salem (North),DMDK,Tamil Nadu,89,1,GEN,ALAGAPURAM R MOHANRAJ,M,57,GEN,88956,163356,#f1c40f,29365
2011,Salem (South),ADMK,Tamil Nadu,90,1,GEN,SELVARAJU.M.K.,M,58,GEN,112691,173464,#b2d33c,60215
2011,Veerapandi,ADMK,Tamil Nadu,91,1,GEN,SELVAM.S.K,M,49,GEN,100155,179729,#b2d33c,26498
2011,Rasipuram,ADMK,Tamil Nadu,92,1,SC,DHANAPAL.P,M,59,SC,90186,162217,#b2d33c,24717
2011,Senthamangalam,DMDK,Tamil Nadu,93,1,ST,SANTHI.R,F,36,ST,76637,161295,#f1c40f,8505
2011,Namakkal,ADMK,Tamil Nadu,94,1,GEN,BASKAR.K.P.P.,M,41,GEN,95579,169649,#b2d33c,35855
2011,Paramathi-Velur,ADMK,Tamil Nadu,95,1,GEN,THANIYARASU.U,M,44,GEN,82682,151705,#b2d33c,31018
2011,Tiruchengodu,DMDK,Tamil Nadu,96,1,GEN,SAMPATHKUMAR. P,M,41,GEN,78103,149845,#f1c40f,23945
2011,Kumarapalayam,ADMK,Tamil Nadu,97,1,GEN,THANGAMANI.P,M,51,GEN,91077,160955,#b2d33c,26887
2011,Erode (East),DMDK,Tamil Nadu,98,1,GEN,CHANDHIRAKUMAR V.C,M,44,GEN,69166,136071,#f1c40f,10644
2011,Erode (West),ADMK,Tamil Nadu,99,1,GEN,RAMALINGAM K.V,M,54,GEN,90789,153133,#b2d33c,37868
2011,Modakkurichi,ADMK,Tamil Nadu,100,1,GEN,KITTUSAMY R.N,M,52,GEN,87705,153092,#b2d33c,40162
2011,Dharapuram,ADMK,Tamil Nadu,101,1,SC,PONNUSAMY.K,M,57,SC,83856,162248,#b2d33c,15025
2011,Kangayam,ADMK,Tamil Nadu,102,1,GEN,NATARAJ.NSN,M,52,GEN,96005,158338,#b2d33c,41765
2011,Perundurai,ADMK,Tamil Nadu,103,1,GEN,VENKATACHALAM.N.D,M,47,GEN,89960,149561,#b2d33c,42167
2011,Bhavani,ADMK,Tamil Nadu,104,1,GEN,NARAYANAN.P.G,M,70,GEN,87121,160496,#b2d33c,28041
2011,Andhiyur,ADMK,Tamil Nadu,105,1,GEN,RAMANITHARAN.S.S,M,56,GEN,78496,142922,#b2d33c,25254
2011,Gobichettipalayam,ADMK,Tamil Nadu,106,1,GEN,SENGOTTAIYAN K.A,M,64,GEN,94872,174184,#b2d33c,41912
2011,Bhavanisagar,CPI,Tamil Nadu,107,1,SC,SUNDARAM P.L,M,41,SC,82890,163511,#ff5757,19403
2011,Udhagamandalam,ADMK,Tamil Nadu,108,1,GEN,BUDHICHANDHIRAN,M,48,GEN,61605,122675,#b2d33c,7545
2011,Gudalur,DMK,Tamil Nadu,109,1,SC,THIRAVIDAMANI.M,M,51,SC,66871,113985,#c0392b,27374
2011,Coonoor,DMK,Tamil Nadu,110,1,GEN,RAMACHANDRAN.K,M,60,GEN,61302,121015,#c0392b,9292
2011,Mettuppalayam,ADMK,Tamil Nadu,111,1,GEN,CHINNARAJ O K,M,57,GEN,93700,171836,#b2d33c,25775
2011,Avanashi,ADMK,Tamil Nadu,112,1,SC,KARUPPASAMY.M.A.,M,47,SC,103002,154654,#b2d33c,61411
2011,Tiruppur (North),ADMK,Tamil Nadu,113,1,GEN,ANANDAN.M.S.M,M,48,GEN,113640,160907,#b2d33c,73271
2011,Tiruppur (South),CPM,Tamil Nadu,114,1,GEN,THANGAVEL.K,M,59,GEN,75424,122375,#ff5757,38303
2011,Palladam,ADMK,Tamil Nadu,115,1,GEN,PARAMASIVAM.K.P,M,55,GEN,118140,176910,#b2d33c,69776
2011,Sulur,DMDK,Tamil Nadu,116,1,GEN,THINAKARAN K,M,33,GEN,88680,169588,#f1c40f,29532
2011,Kavundampalayam,ADMK,Tamil Nadu,117,1,GEN,ARUKUTTY V C,M,54,GEN,137058,216785,#b2d33c,69260
2011,Coimbatore North,ADMK,Tamil Nadu,118,1,GEN,MALARAVAN T.,M,61,GEN,93276,155282,#b2d33c,40098
2011,Thondamuthur,ADMK,Tamil Nadu,119,1,GEN,VELUMANI S P,M,41,GEN,99886,160085,#b2d33c,53203
2011,Coimbatore South,ADMK,Tamil Nadu,120,1,GEN,DORAISWAMY R ALIAS,M,52,GEN,80637,143294,#b2d33c,27796
2011,Singanallur,ADMK,Tamil Nadu,121,1,GEN,CHINNASAMY R,M,72,GEN,89487,158903,#b2d33c,34326
2011,Kinathukkadavu,ADMK,Tamil Nadu,122,1,GEN,DAMODARAN S,M,60,GEN,94123,167567,#b2d33c,30266
2011,Pollachi,ADMK,Tamil Nadu,123,1,GEN,MUTHUKARUPPANNASAMY M,M,56,GEN,81446,141747,#b2d33c,30308
2011,Valparai,CPI,Tamil Nadu,124,1,SC,ARUMUGHAM M,M,59,SC,61171,124440,#ff5757,3421
2011,Udumalpet,ADMK,Tamil Nadu,125,1,GEN,POLLACHI JAYARAMAN. V,M,57,GEN,95477,156845,#b2d33c,44560
2011,Madathukulam,ADMK,Tamil Nadu,126,1,GEN,C.SHANMUGAVELU,M,61,GEN,78622,143703,#b2d33c,19669
2011,Palani,ADMK,Tamil Nadu,127,1,GEN,"VENUGOPALU. K.S.N,",M,60,GEN,82051,169884,#b2d33c,1754
2011,Oddamchatram,DMK,Tamil Nadu,128,1,GEN,SAKKARAPANI.R,M,49,GEN,87743,168785,#c0392b,14933
2011,Athoor,DMK,Tamil Nadu,129,1,GEN,PERIYASAMY.I,M,59,GEN,112751,189245,#c0392b,53932
2011,Nilakkottai,PT,Tamil Nadu,130,1,SC,RAMASAMY.A,M,54,SC,75124,143243,#222,24714
2011,Natham,ADMK,Tamil Nadu,131,1,GEN,VISWANATHAN.R.,M,61,GEN,94947,176251,#b2d33c,53089
2011,Dindigul,CPM,Tamil Nadu,132,1,GEN,BALABHARATHI.K.,F,48,GEN,86932,147805,#ff5757,39115
2011,Vedasandur,ADMK,Tamil Nadu,133,1,GEN,PALANICHAMY. S.,M,48,GEN,104511,168772,#b2d33c,50712
2011,Aravakurichi,DMK,Tamil Nadu,134,1,GEN,PALLANISHAMY.K.C,M,75,GEN,72831,146509,#c0392b,4541
2011,Karur,ADMK,Tamil Nadu,135,1,GEN,"SENTHIL BALAJI, V.",M,36,GEN,99738,163031,#b2d33c,44145
2011,Krishnarajapuram,ADMK,Tamil Nadu,136,1,SC,KAMARAJ.S,M,46,SC,83145,151699,#b2d33c,22509
2011,Kulithalai,ADMK,Tamil Nadu,137,1,GEN,PAPPASUNDARAM.A,M,77,GEN,87459,159662,#b2d33c,22473
2011,Manapparai,ADMK,Tamil Nadu,138,1,GEN,CHANDRA SEKAR R,M,44,GEN,81020,173248,#b2d33c,28299
2011,Srirangam,ADMK,Tamil Nadu,139,1,GEN,JAYALALITHA J.,F,63,GEN,105328,178547,#b2d33c,41848
2011,Tiruchirappalli (West),ADMK,Tamil Nadu,140,1,GEN,N.MARIAM PITCHAI,M,60,GEN,77492,154321,#b2d33c,7179
2011,Tiruchirappalli (East),ADMK,Tamil Nadu,141,1,GEN,MANOHARAN R,M,55,GEN,83046,151439,#b2d33c,20626
2011,Thiruverumbur,DMDK,Tamil Nadu,142,1,GEN,S.SENTHILKUMAR,M,41,GEN,71356,150543,#f1c40f,4205
2011,Lalgudi,DMK,Tamil Nadu,143,1,GEN,SOUNDARAPANDIAN.A,M,46,GEN,65363,146201,#c0392b,7155
2011,Manachanallur,ADMK,Tamil Nadu,144,1,GEN,POONACHI. T.P.,M,58,GEN,83105,156437,#b2d33c,19190
